af9341,127.0.0.1,GET,https://localhost:8000/dashboard,1610376408,,200
d28e83,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610376410,,200
60632e,127.0.0.1,GET,https://localhost:8000/dashboard/6/bien,1610376415,,200
9903af,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610376420,,200
6de3fc,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610376430,,200
3ed3b5,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610376661,,200
c2763f,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610377025,,200
515570,127.0.0.1,GET,https://localhost:8000/dashboard/,1610377028,,301
8ec788,127.0.0.1,GET,https://localhost:8000/dashboard,1610377028,,200
183228,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610377048,,200
803f47,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610377654,,200
f43d3c,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610377870,,200
8b8d40,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610377961,,200
7dd9cf,127.0.0.1,GET,https://localhost:8000/dashboard/2/lots,1610377963,9db431,404
9db431,127.0.0.1,GET,https://localhost:8000/dashboard/2/lots,1610377963,,404
262736,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610377981,,200
5fda9e,127.0.0.1,GET,https://localhost:8000/dashboard/2/lots,1610377987,d8db5a,404
d8db5a,127.0.0.1,GET,https://localhost:8000/dashboard/2/lots,1610377987,,404
64b001,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610377990,,200
92472f,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610377992,,200
45440f,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610377997,,200
143e53,127.0.0.1,GET,https://localhost:8000/bien/2/new,1610378070,,302
4d36ab,127.0.0.1,GET,https://localhost:8000/,1610378070,,200
db4951,127.0.0.1,GET,https://localhost:8000/dashboard,1610378137,,200
ab2530,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610378139,,200
c8a729,127.0.0.1,GET,https://localhost:8000/,1610378140,,200
63a505,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610378141,,200
56acb2,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610378142,828b9f,404
828b9f,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610378142,,404
501b16,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610378569,,200
658077,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610378571,,200
76ead2,127.0.0.1,GET,https://localhost:8000/lot/2/new,1610378572,cec245,500
cec245,127.0.0.1,GET,https://localhost:8000/lot/2/new,1610378572,,500
dfcd8f,127.0.0.1,GET,https://localhost:8000/lot/2/new,1610378587,,200
0e1fe1,127.0.0.1,GET,https://localhost:8000/lot/2/new,1610378713,,200
c18d83,127.0.0.1,POST,https://localhost:8000/lot/2/new,1610378757,,302
da47b5,127.0.0.1,GET,https://localhost:8000/,1610378758,,200
f90fce,127.0.0.1,GET,https://localhost:8000/dashboard,1610378763,,200
7b3217,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610378764,,200
523835,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610378766,,200
2509f7,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610378794,,200
ab99ea,127.0.0.1,GET,https://localhost:8000/,1610378802,,200
ed8329,127.0.0.1,GET,https://localhost:8000/detail/1,1610379199,2610a1,500
2610a1,127.0.0.1,GET,https://localhost:8000/detail/1,1610379199,,500
a6a11d,127.0.0.1,GET,https://localhost:8000/detail/2,1610379204,8972fd,500
8972fd,127.0.0.1,GET,https://localhost:8000/detail/2,1610379204,,500
048c70,127.0.0.1,GET,https://localhost:8000/detail/2,1610379230,56cb7a,500
56cb7a,127.0.0.1,GET,https://localhost:8000/detail/2,1610379230,,500
aa1567,127.0.0.1,GET,https://localhost:8000/detail/2,1610379272,,200
4923a4,127.0.0.1,GET,https://localhost:8000/detail/2,1610379274,,200
34485d,127.0.0.1,GET,https://localhost:8000/detail/2,1610379304,,200
c27863,127.0.0.1,GET,https://localhost:8000/detail/2,1610379328,283f58,500
283f58,127.0.0.1,GET,https://localhost:8000/detail/2,1610379328,,500
babb16,127.0.0.1,GET,https://localhost:8000/detail/2,1610379397,,200
668152,127.0.0.1,GET,https://localhost:8000/detail/2,1610379410,,302
324ba0,127.0.0.1,GET,https://localhost:8000/,1610379410,,200
b99e6a,127.0.0.1,GET,https://localhost:8000/,1610379438,,200
2f80c0,127.0.0.1,GET,https://localhost:8000/,1610379519,,200
ca4299,127.0.0.1,GET,https://localhost:8000/,1610379538,,200
7d1e41,127.0.0.1,GET,https://localhost:8000/detail/7,1610379542,,200
84ddac,127.0.0.1,GET,https://localhost:8000/detail/5,1610379545,,200
5faa95,127.0.0.1,GET,https://localhost:8000/detail/6,1610379548,,200
f3ef84,127.0.0.1,GET,https://localhost:8000/,1610379807,,200
b55f75,127.0.0.1,GET,https://localhost:8000/detail/5,1610379809,,200
434a9f,127.0.0.1,GET,https://localhost:8000/detail/6,1610379822,,200
97b63d,127.0.0.1,GET,https://localhost:8000/detail/7,1610379825,,200
a95d92,127.0.0.1,GET,https://localhost:8000/detail/5,1610379828,,200
cb311e,127.0.0.1,GET,https://localhost:8000/detail/5,1610379912,,200
62c612,127.0.0.1,GET,https://localhost:8000/detail/5,1610379969,7d4429,500
7d4429,127.0.0.1,GET,https://localhost:8000/detail/5,1610379969,,500
b4bc9f,127.0.0.1,GET,https://localhost:8000/detail/5,1610379975,aeb9cb,500
aeb9cb,127.0.0.1,GET,https://localhost:8000/detail/5,1610379975,,500
999562,127.0.0.1,GET,https://localhost:8000/detail/5,1610379990,,200
981193,127.0.0.1,GET,https://localhost:8000/detail/5,1610380102,,200
4d2130,127.0.0.1,GET,https://localhost:8000/detail/5,1610380138,,200
18d18d,127.0.0.1,GET,https://localhost:8000/detail/5,1610380369,,200
f6b15d,127.0.0.1,GET,https://localhost:8000/detail/5,1610380384,,200
c7c5e7,127.0.0.1,GET,https://localhost:8000/detail/5,1610380423,,200
97c161,127.0.0.1,GET,https://localhost:8000/detail/5,1610380431,,200
db7a42,127.0.0.1,GET,https://localhost:8000/,1610380441,,200
92dad2,127.0.0.1,GET,https://localhost:8000/detail/5,1610380445,,200
f0a025,127.0.0.1,GET,https://localhost:8000/detail/6,1610380449,,200
03bf7e,127.0.0.1,GET,https://localhost:8000/detail/7,1610380455,,200
e90f56,127.0.0.1,GET,https://localhost:8000/detail/6,1610380496,,200
822350,127.0.0.1,GET,https://localhost:8000/detail/5,1610380500,,200
b9ec0e,127.0.0.1,GET,https://localhost:8000/,1610380556,,200
704ac4,127.0.0.1,GET,https://localhost:8000/,1610380567,,200
15e184,127.0.0.1,GET,https://localhost:8000/,1610380603,,200
ca7a56,127.0.0.1,GET,https://localhost:8000/detail/7,1610380615,,200
a9ee16,127.0.0.1,GET,https://localhost:8000/detail/5,1610380624,,200
da94e5,127.0.0.1,GET,https://localhost:8000/detail/5,1610381026,,200
8e7066,127.0.0.1,GET,https://localhost:8000/detail/5,1610381029,,200
ce332c,127.0.0.1,GET,https://localhost:8000/detail/5,1610381035,,200
957375,127.0.0.1,GET,https://localhost:8000/detail/5,1610381063,,200
50043e,127.0.0.1,GET,https://localhost:8000/detail/5,1610381076,,200
e8ed19,127.0.0.1,GET,https://localhost:8000/detail/5,1610381207,,200
d6dcd6,127.0.0.1,GET,https://localhost:8000/detail/5,1610381225,,200
57cc5d,127.0.0.1,GET,https://localhost:8000/detail/5,1610381282,,200
68dea3,127.0.0.1,GET,https://localhost:8000/detail/5,1610381300,,200
8fb862,127.0.0.1,GET,https://localhost:8000/detail/5,1610381307,,200
a21b18,127.0.0.1,GET,https://localhost:8000/detail/5,1610381351,,200
dad07a,127.0.0.1,GET,https://localhost:8000/,1610381352,,200
24b0fc,127.0.0.1,GET,https://localhost:8000/detail/5,1610381405,,200
72e754,127.0.0.1,GET,https://localhost:8000/detail/6,1610381409,,200
aeffca,127.0.0.1,GET,https://localhost:8000/detail/7,1610381414,,200
eea2de,127.0.0.1,GET,https://localhost:8000/,1610381425,,200
ac60dc,127.0.0.1,GET,https://localhost:8000/,1610381539,,200
3c1319,127.0.0.1,GET,https://localhost:8000/,1610381583,,200
9001bb,127.0.0.1,GET,https://localhost:8000/,1610381608,,200
4c1b3f,127.0.0.1,GET,https://localhost:8000/,1610381628,,200
acad89,127.0.0.1,GET,https://localhost:8000/,1610381659,,200
5878f8,127.0.0.1,GET,https://localhost:8000/,1610381687,,200
f1cd6b,127.0.0.1,GET,https://localhost:8000/,1610381703,,200
fa0c87,127.0.0.1,GET,https://localhost:8000/,1610381711,,200
775549,127.0.0.1,GET,https://localhost:8000/,1610381721,,200
1c9708,127.0.0.1,GET,https://localhost:8000/,1610381742,,200
60426d,127.0.0.1,GET,https://localhost:8000/,1610381763,,200
b8c29d,127.0.0.1,GET,https://localhost:8000/,1610381813,,200
a66186,127.0.0.1,GET,https://localhost:8000/dashboard,1610444485,,302
9d55ae,127.0.0.1,GET,https://localhost:8000/,1610444485,,200
6c2b19,127.0.0.1,GET,https://localhost:8000/admin,1610444490,215b27,404
215b27,127.0.0.1,GET,https://localhost:8000/admin,1610444490,,404
f0c4be,127.0.0.1,GET,https://localhost:8000/login,1610444494,,200
a67c93,127.0.0.1,POST,https://localhost:8000/login,1610444497,,302
9ac848,127.0.0.1,GET,https://localhost:8000/,1610444497,,200
bd2046,127.0.0.1,GET,https://localhost:8000/login,1610444503,,302
c47111,127.0.0.1,GET,https://localhost:8000/,1610444503,,200
77779e,127.0.0.1,GET,https://localhost:8000/logout,1610444507,,302
fcd5bd,127.0.0.1,GET,https://localhost:8000/,1610444507,,200
bc64a2,127.0.0.1,GET,https://localhost:8000/login,1610444512,,200
f1da24,127.0.0.1,POST,https://localhost:8000/login,1610444516,,302
75461a,127.0.0.1,GET,https://localhost:8000/,1610444516,,200
539167,127.0.0.1,GET,https://localhost:8000/dashboard,1610444522,,200
8040d9,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610444524,,200
ef72bc,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610444526,,200
6396be,127.0.0.1,GET,https://localhost:8000/dashboard/2/lot,1610444558,,200
4a1adc,127.0.0.1,GET,https://localhost:8000/,1610444569,,200
d24918,127.0.0.1,GET,https://localhost:8000/detail/6,1610444571,,200
b5814b,127.0.0.1,GET,https://localhost:8000/detail/6,1610444576,,200
f9038a,127.0.0.1,GET,https://localhost:8000/detail/7,1610444580,,200
dca73b,127.0.0.1,GET,https://localhost:8000/detail/6,1610444584,,200
b58c29,127.0.0.1,GET,https://localhost:8000/detail/5,1610444589,,200
c6fa34,127.0.0.1,GET,https://localhost:8000/,1610444784,,200
a87797,127.0.0.1,GET,https://localhost:8000/dashboard,1610444796,,200
2f264f,127.0.0.1,GET,https://localhost:8000/,1610444855,,200
ba959a,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610444858,ec9cae,404
ec9cae,127.0.0.1,GET,https://localhost:8000/favicon.ico,1610444858,,404
ddcaa4,127.0.0.1,GET,https://localhost:8000/dashboard,1610445295,,200
c3ebe9,127.0.0.1,GET,https://localhost:8000/dashboard,1610445334,,200
68f774,127.0.0.1,GET,https://localhost:8000/programme/5,1610445335,c2ebfb,404
c2ebfb,127.0.0.1,GET,https://localhost:8000/programme/5,1610445335,,404
38756f,127.0.0.1,GET,https://localhost:8000/programme/5,1610445348,1c3b0a,404
1c3b0a,127.0.0.1,GET,https://localhost:8000/programme/5,1610445348,,404
213ebc,127.0.0.1,GET,https://localhost:8000/programme/5,1610445351,c58a7c,404
c58a7c,127.0.0.1,GET,https://localhost:8000/programme/5,1610445351,,404
499865,127.0.0.1,GET,https://localhost:8000/dashboard,1610445356,,200
b7e803,127.0.0.1,GET,https://localhost:8000/programme/5/edit,1610445358,8d39f3,500
8d39f3,127.0.0.1,GET,https://localhost:8000/programme/5/edit,1610445358,,500
eaf4db,127.0.0.1,GET,https://localhost:8000/programme/5/edit,1610445399,d58988,500
d58988,127.0.0.1,GET,https://localhost:8000/programme/5/edit,1610445399,,500
ac84a1,127.0.0.1,GET,https://localhost:8000/programme/5/edit,1610445452,,200
c268fa,127.0.0.1,POST,https://localhost:8000/programme/5/edit,1610445510,,302
eec119,127.0.0.1,GET,https://localhost:8000/,1610445510,,200
31a8e1,127.0.0.1,GET,https://localhost:8000/,1610445850,,200
4c321a,127.0.0.1,GET,https://localhost:8000/dashboard,1610445857,,200
c35c13,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610445859,,200
44dce1,127.0.0.1,GET,https://localhost:8000/programme/5/edit,1610445863,,200
298c39,127.0.0.1,POST,https://localhost:8000/programme/5/edit,1610445875,,302
63e5d2,127.0.0.1,GET,https://localhost:8000/,1610445875,,200
4f8b6a,127.0.0.1,GET,https://localhost:8000/detail/5,1610445879,,200
b99ae2,127.0.0.1,GET,https://localhost:8000/dashboard,1610445894,,200
75f146,127.0.0.1,GET,https://localhost:8000/programme/5/edit,1610445913,,200
715cb3,127.0.0.1,POST,https://localhost:8000/programme/5/edit,1610446048,,302
f8e942,127.0.0.1,GET,https://localhost:8000/,1610446048,,200
8bbc02,127.0.0.1,GET,https://localhost:8000/,1610446107,,200
1ac07c,127.0.0.1,GET,https://localhost:8000/,1610446144,,200
c0de3d,127.0.0.1,GET,https://localhost:8000/,1610446178,,200
4c9b18,127.0.0.1,GET,https://localhost:8000/,1610446198,,200
b3d512,127.0.0.1,GET,https://localhost:8000/,1610446225,,200
1b6c9f,127.0.0.1,GET,https://localhost:8000/,1610446242,,200
cfef9b,127.0.0.1,GET,https://localhost:8000/,1610446253,,200
235ab1,127.0.0.1,GET,https://localhost:8000/,1610446274,,200
3ab847,127.0.0.1,GET,https://localhost:8000/detail/5,1610446287,,200
6b89e6,127.0.0.1,GET,https://localhost:8000/,1610446315,,200
37923e,127.0.0.1,GET,https://localhost:8000/,1610447073,,200
b46f80,127.0.0.1,GET,https://localhost:8000/,1610447444,,200
15e9c1,127.0.0.1,GET,https://localhost:8000/dashboard,1610447448,,200
512222,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610447452,,200
b69bec,127.0.0.1,GET,https://localhost:8000/dashboard,1610447554,,200
55319a,127.0.0.1,GET,https://localhost:8000/dashboard,1610447765,,200
2a73da,127.0.0.1,GET,https://localhost:8000/dashboard/5/bien,1610447767,,200
a27a78,127.0.0.1,GET,https://localhost:8000/dashboard,1610447774,,200
94a07b,127.0.0.1,GET,https://localhost:8000/dashboard,1610447868,,200
ed973b,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610447870,4830ec,500
4830ec,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610447870,,500
158bf7,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610447882,aa4e5d,500
aa4e5d,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610447882,,500
9e8d73,127.0.0.1,GET,https://localhost:8000/dashboard,1610447979,,200
ebbc91,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610447980,df6c6b,500
df6c6b,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610447980,,500
a9c80b,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448000,ba4e88,500
ba4e88,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448000,,500
67a699,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448091,0fb500,500
0fb500,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448091,,500
8843c8,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448112,f95f31,500
f95f31,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448112,,500
e9b537,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448156,f24b08,500
f24b08,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448156,,500
4cedee,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448187,eaf4b3,500
eaf4b3,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448187,,500
257dcc,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448208,5bea90,500
5bea90,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448208,,500
141e89,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448221,ee157d,500
ee157d,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448221,,500
a336e8,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448233,2c4de7,500
2c4de7,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448233,,500
e5b2f8,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448249,,200
f2936e,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448288,c2970e,500
c2970e,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448288,,500
a4251a,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448300,0ed597,500
0ed597,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448300,,500
5bdae6,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448308,,200
67ff52,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448310,9e9122,500
9e9122,127.0.0.1,POST,https://localhost:8000/programme/5/delete,1610448310,,500
8cbd09,127.0.0.1,GET,https://localhost:8000/dashboard/6/bien,1610448327,,200
e3878c,127.0.0.1,GET,https://localhost:8000/programme/6/delete,1610448330,,200
fcdc6b,127.0.0.1,POST,https://localhost:8000/programme/6/delete,1610448332,,302
78d7be,127.0.0.1,GET,https://localhost:8000/,1610448332,,200
aaedab,127.0.0.1,GET,https://localhost:8000/dashboard,1610448338,,200
a2d4df,127.0.0.1,GET,https://localhost:8000/programme/7/delete,1610448340,,200
d25f68,127.0.0.1,POST,https://localhost:8000/programme/7/delete,1610448341,,302
98c669,127.0.0.1,GET,https://localhost:8000/,1610448341,,200
c90981,127.0.0.1,GET,https://localhost:8000/dashboard,1610448349,,200
9f75a6,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448351,,200
a633d9,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448353,d4be56,500
d4be56,127.0.0.1,POST,https://localhost:8000/programme/5/delete,1610448353,,500
789d69,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448482,,200
0554fa,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448484,03611c,500
03611c,127.0.0.1,POST,https://localhost:8000/programme/5/delete,1610448484,,500
b7acdb,127.0.0.1,GET,https://localhost:8000/programme/5/delete,1610448500,,200
4e1ddf,127.0.0.1,POST,https://localhost:8000/programme/5/delete,1610448502,,302
fa0008,127.0.0.1,GET,https://localhost:8000/,1610448502,,200
bf90c6,127.0.0.1,GET,https://localhost:8000/dashboard,1610448509,,200
53c986,127.0.0.1,GET,https://localhost:8000/programme/new,1610448511,,200
0844bc,127.0.0.1,POST,https://localhost:8000/programme/new,1610448605,,302
748d1f,127.0.0.1,GET,https://localhost:8000/,1610448605,,200
caea91,127.0.0.1,GET,https://localhost:8000/dashboard,1610448612,,200
415450,127.0.0.1,GET,https://localhost:8000/programme/8/edit,1610448614,,200
2c9361,127.0.0.1,GET,https://localhost:8000/programme/8/edit,1610448638,,200
20626c,127.0.0.1,POST,https://localhost:8000/programme/8/edit,1610448641,,302
f3cf01,127.0.0.1,GET,https://localhost:8000/,1610448641,,200
7344bd,127.0.0.1,GET,https://localhost:8000/detail/8,1610448656,,200
e730c6,127.0.0.1,GET,https://localhost:8000/,1610448664,,200
f02502,127.0.0.1,GET,https://localhost:8000/detail/8,1610448696,,200
78f559,127.0.0.1,GET,https://localhost:8000/dashboard,1610448703,,200
b506c1,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610448704,,200
055082,127.0.0.1,GET,https://localhost:8000/bien/8/new,1610448706,,200
b5c86f,127.0.0.1,POST,https://localhost:8000/bien/8/new,1610448746,,302
20e887,127.0.0.1,GET,https://localhost:8000/,1610448746,,200
0379cf,127.0.0.1,GET,https://localhost:8000/detail/8,1610448749,,200
88aa1a,127.0.0.1,GET,https://localhost:8000/detail/8,1610449141,,200
ccd292,127.0.0.1,GET,https://localhost:8000/programme/8/edit,1610449181,,200
91df22,127.0.0.1,GET,https://localhost:8000/dashboard,1610449192,,200
9a3cb2,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449194,,200
fe7cd6,127.0.0.1,GET,https://localhost:8000/dashboard/3/lot,1610449197,,200
e88888,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449365,c326b8,500
c326b8,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449365,,500
ecad33,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449386,037bc8,500
037bc8,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449386,,500
5cdfd5,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449394,0387a4,500
0387a4,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449394,,500
b7380d,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449405,,200
905463,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449411,094270,500
094270,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449411,,500
7b4bc2,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449454,21f257,500
21f257,127.0.0.1,GET,https://localhost:8000/dashboard/test/bien,1610449454,,500
f947bc,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449469,,200
176d51,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449569,1be314,500
1be314,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449569,,500
49665e,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449593,,200
8f24ab,127.0.0.1,GET,https://localhost:8000/bien/3/edit,1610449596,,200
6ecef2,127.0.0.1,POST,https://localhost:8000/bien/3/edit,1610449607,,302
358da1,127.0.0.1,GET,https://localhost:8000/,1610449607,,200
f84c9a,127.0.0.1,GET,https://localhost:8000/detail/8,1610449609,,200
e54a30,127.0.0.1,GET,https://localhost:8000/detail/8,1610449647,,200
1c3429,127.0.0.1,GET,https://localhost:8000/detail/8,1610449742,,200
d508d2,127.0.0.1,GET,https://localhost:8000/detail/8,1610449828,,200
f2edec,127.0.0.1,GET,https://localhost:8000/detail/8,1610449843,,200
73e181,127.0.0.1,GET,https://localhost:8000/detail/8,1610449860,,200
a7a94e,127.0.0.1,GET,https://localhost:8000/detail/8,1610449921,,200
bf8f45,127.0.0.1,GET,https://localhost:8000/detail/8,1610449939,,200
079b37,127.0.0.1,GET,https://localhost:8000/dashboard,1610449972,,200
06973a,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610449974,,200
40401b,127.0.0.1,GET,https://localhost:8000/dashboard/3/lot,1610449975,,200
46f96a,127.0.0.1,GET,https://localhost:8000/lot/3/new,1610449977,,200
dbd2bc,127.0.0.1,POST,https://localhost:8000/lot/3/new,1610450067,,302
1da43c,127.0.0.1,GET,https://localhost:8000/,1610450067,,200
bd2f21,127.0.0.1,GET,https://localhost:8000/detail/8,1610450070,,200
2eae0d,127.0.0.1,GET,https://localhost:8000/detail/8,1610450256,,200
48a91b,127.0.0.1,GET,https://localhost:8000/detail/8,1610450303,,200
ffd906,127.0.0.1,GET,https://localhost:8000/detail/8,1610450345,,200
3d38b6,127.0.0.1,GET,https://localhost:8000/detail/8,1610450380,,200
f62df2,127.0.0.1,GET,https://localhost:8000/detail/8,1610450527,,200
5b69a1,127.0.0.1,GET,https://localhost:8000/detail/8,1610450681,,200
e3eede,127.0.0.1,GET,https://localhost:8000/detail/8,1610450708,,200
36d142,127.0.0.1,GET,https://localhost:8000/detail/8,1610450779,,200
7ae060,127.0.0.1,GET,https://localhost:8000/detail/8,1610450816,,200
f367a4,127.0.0.1,GET,https://localhost:8000/detail/8,1610450872,,200
fcc849,127.0.0.1,GET,https://localhost:8000/detail/8,1610450893,,200
42f603,127.0.0.1,GET,https://localhost:8000/detail/8,1610450909,,200
1d0d6e,127.0.0.1,GET,https://localhost:8000/detail/8,1610450930,,200
8218ea,127.0.0.1,GET,https://localhost:8000/detail/8,1610450939,,200
6c49d1,127.0.0.1,GET,https://localhost:8000/detail/8,1610450964,,200
a0c566,127.0.0.1,GET,https://localhost:8000/detail/8,1610451061,,200
da3fee,127.0.0.1,GET,https://localhost:8000/detail/8,1610451074,,200
a440a6,127.0.0.1,GET,https://localhost:8000/detail/8,1610451284,,200
ca4f42,127.0.0.1,GET,https://localhost:8000/detail/8,1610451323,,200
56914f,127.0.0.1,GET,https://localhost:8000/dashboard,1610451341,,200
cf1cb7,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610451342,,200
41de76,127.0.0.1,GET,https://localhost:8000/bien/8/new,1610451346,,200
76f12b,127.0.0.1,POST,https://localhost:8000/bien/8/new,1610451389,,200
a772fa,127.0.0.1,POST,https://localhost:8000/bien/8/new,1610451398,,302
d041fc,127.0.0.1,GET,https://localhost:8000/,1610451398,,200
5902de,127.0.0.1,GET,https://localhost:8000/detail/8,1610451400,,200
e68982,127.0.0.1,GET,https://localhost:8000/detail/5,1610451413,,302
a0f89d,127.0.0.1,GET,https://localhost:8000/,1610451414,,200
0886fc,127.0.0.1,GET,https://localhost:8000/detail/8,1610451416,,200
cee155,127.0.0.1,GET,https://localhost:8000/detail/8,1610451517,,200
8766c2,127.0.0.1,GET,https://localhost:8000/detail/8,1610451524,,200
6a6613,127.0.0.1,GET,https://localhost:8000/detail/8,1610451531,,200
db177c,127.0.0.1,GET,https://localhost:8000/detail/8,1610451538,,200
4f219a,127.0.0.1,GET,https://localhost:8000/detail/8,1610451588,,200
011517,127.0.0.1,GET,https://localhost:8000/dashboard,1610451619,,200
efbc4e,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610451621,,200
541ce6,127.0.0.1,GET,https://localhost:8000/bien/4/edit,1610451624,,200
23fac5,127.0.0.1,GET,https://localhost:8000/dashboard/4/lot,1610451629,,200
53a9b4,127.0.0.1,GET,https://localhost:8000/lot/4/new,1610451631,,200
66f1e9,127.0.0.1,GET,https://localhost:8000/detail/8,1610451720,,200
d2c965,127.0.0.1,GET,https://localhost:8000/detail/8,1610451736,,200
14086d,127.0.0.1,GET,https://localhost:8000/detail/8,1610451768,,200
368403,127.0.0.1,GET,https://localhost:8000/detail/8,1610451819,,200
a2c791,127.0.0.1,GET,https://localhost:8000/detail/8,1610451849,,200
2dae97,127.0.0.1,GET,https://localhost:8000/detail/8,1610451866,,200
9d7418,127.0.0.1,GET,https://localhost:8000/detail/8,1610451883,,200
d26100,127.0.0.1,POST,https://localhost:8000/lot/4/new,1610451936,,302
ea9d73,127.0.0.1,GET,https://localhost:8000/,1610451936,,200
27493e,127.0.0.1,GET,https://localhost:8000/dashboard,1610451940,,200
09a722,127.0.0.1,GET,https://localhost:8000/dashboard/8/bien,1610451941,,200
683220,127.0.0.1,GET,https://localhost:8000/dashboard/4/lot,1610451948,,200
31ad31,127.0.0.1,GET,https://localhost:8000/lot/4/new,1610451951,,200
c2653b,127.0.0.1,POST,https://localhost:8000/lot/4/new,1610451989,,302
b4ddda,127.0.0.1,GET,https://localhost:8000/,1610451989,,200
a20269,127.0.0.1,GET,https://localhost:8000/detail/8,1610451993,,200
456cae,127.0.0.1,GET,https://localhost:8000/detail/8,1610452046,,200
2825fa,127.0.0.1,GET,https://localhost:8000/,1610452440,,200
6d3f76,127.0.0.1,GET,https://localhost:8000/detail/8,1610452482,,200
48a1d7,127.0.0.1,GET,https://localhost:8000/detail/8,1610452493,,200
